correlation_id,event_category,attack_type,attack_signature,protocol,traffic_type,mitre_tactic,kill_chain_stage,failed_login_attempts,request_rate_per_min,ids_ips_alert,malware_indicator,has_threat_family,os_family,asset_criticality,log_source,firewall_action,severity,evidence_role,anomaly_score,label,mitre_t1078,mitre_t1078_004,mitre_t1566_002,mitre_t1566,mitre_t1110,mitre_t1133,mitre_t1566_001,mitre_t1110_003,mitre_t1110_001,mitre_t1071,mitre_t1046,mitre_t1087,mitre_t1087_002,mitre_t1190,mitre_t1098,mitre_t1210,mitre_t1059_005,mitre_t1003,mitre_t1559,mitre_t1568,mitre_t1008,mitre_t1106,mitre_t1030,mitre_t1204_002,mitre_t1105,mitre_t1071_001,mitre_t1059_001,mitre_t1027,mitre_t1012,mitre_t1552_002,mitre_t1048,mitre_t1059_003,mitre_t1027_002,mitre_t1027_005,mitre_t1595,mitre_t1018,mitre_t1021,mitre_t1005,mitre_t1041,mitre_t1135,mitre_t1016,mitre_t1569_002,mitre_t1007,mitre_t1047,mitre_t1049,mitre_t1570,mitre_t1543_003,mitre_t1485,mitre_t1021_002,mitre_t1055,mitre_t1539,incident_evidence_count,incident_max_anomaly,incident_mean_anomaly,incident_std_anomaly,incident_category_count,incident_log_source_count,incident_kill_chain_diversity,incident_unique_protocols,incident_mitre_total,incident_has_high_asset,incident_has_confirmed,ip_category,fuente,label_nombre,prediccion,prediccion_nombre,prob_benigno,prob_ai,prob_malicioso,confianza,correcto
166286,command_and_control,c2 communication,Beaconing to C2 Infrastructure,tcp,https,command and control,command & control,0,121.9,suspicious pattern,suspicious,0,5,medium,edr,unknown,medium,impacted,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3,0.3,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Malicioso,2,Malicioso,0.3239,0.0033,0.6728,0.6728,1
11730,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,5.97,suspicious pattern,suspicious,0,5,low,edr,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.3,0.2769230769230769,0.0832050294337843,1,1,1,1,0.0,1,0,interno,Microsoft,Malicioso,2,Malicioso,0.2793,0.0028,0.7179,0.7179,1
228129,intrusion_attempt,initial compromise,Phishing Campaign,tcp,ssh,initial access,initial access,6,14.57,no alert,no,0,5,medium,edr,unknown,unknown,impacted,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,1,1,1,1.0,0,0,interno,Microsoft,A_Investigar,0,Benigno,0.7466,0.2534,0.0,0.7466,0
217,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,1,38.21,unknown,no,0,5,medium,edr,unknown,unknown,related,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,0.0,0.0,0.0,2,2,2,1,709.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.022,0.978,0.0,0.978,1
10001,data_exfiltration,data exfiltration,Data Exfiltration Attempt,udp,dns,exfiltration,exfiltration,0,125.29,unknown,no,0,5,low,waf,unknown,unknown,impacted,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.0,3,4,3,2,0.0,0,0,vpn,Microsoft,Benigno,0,Benigno,0.9839,0.0161,0.0,0.9839,1
3825,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,4,20.86,confirmed malicious indicator,yes,0,5,low,edr,unknown,critical,related,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.4,0.2666666666666666,0.1759328876372492,2,1,2,1,13.0,0,1,interno,Microsoft,Benigno,2,Malicioso,0.184,0.002,0.814,0.814,0
88030,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,4,14.52,confirmed malicious indicator,yes,0,5,low,edr,unknown,critical,related,0.4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4,0.4,0.0,1,1,1,1,1.0,0,1,interno,Microsoft,Malicioso,2,Malicioso,0.1083,0.0011,0.8906,0.8906,1
404623,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,2,27.15,unknown,no,0,5,low,edr,unknown,unknown,related,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Benigno,0,Benigno,0.5358,0.4642,0.0,0.5358,1
24595,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,6,38.59,confirmed malicious indicator,yes,0,5,low,edr,unknown,critical,related,0.4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.4,0.2666666666666666,0.2065591117977289,1,1,1,1,6.0,0,1,interno,Microsoft,Malicioso,2,Malicioso,0.1069,0.0011,0.892,0.892,1
403,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,4,35.42,unknown,no,0,5,medium,edr,unknown,unknown,related,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0.0,0.0,0.0,1,1,1,1,268.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.0288,0.9712,0.0,0.9712,1
213,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,5,18.72,unknown,no,0,5,medium,edr,unknown,unknown,impacted,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466,0.0,0.0,0.0,2,2,2,1,741.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.022,0.978,0.0,0.978,1
69,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,6,23.16,unknown,no,0,5,medium,edr,unknown,unknown,impacted,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,0.0,0.0,0.0,2,3,2,1,735.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.0224,0.9776,0.0,0.9776,1
1129,command_and_control,c2 communication,Beaconing to C2 Infrastructure,tcp,https,command and control,command & control,0,79.83,suspicious pattern,suspicious,0,5,medium,edr,unknown,medium,impacted,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0.3,0.3,0.0,4,1,4,2,0.0,1,0,interno,Microsoft,Malicioso,0,Benigno,0.6561,0.0066,0.3373,0.6561,0
59,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,10,26.88,unknown,no,0,5,medium,edr,unknown,unknown,related,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537,0.0,0.0,0.0,2,2,2,1,708.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.022,0.978,0.0,0.978,1
12533,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,3,19.76,confirmed malicious indicator,yes,0,5,low,edr,unknown,critical,related,0.4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.4,0.2,0.282842712474619,1,1,1,1,2.0,0,1,interno,Microsoft,Malicioso,2,Malicioso,0.106,0.0011,0.8929,0.8929,1
335,intrusion_attempt,initial compromise,Phishing Campaign,tcp,ssh,initial access,initial access,1,20.86,unknown,no,0,5,medium,waf,unknown,unknown,impacted,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,0.4,0.0092198581560283,0.0564686909376122,5,4,5,2,300.0,0,1,vpn,Microsoft,A_Investigar,0,Benigno,0.6116,0.3878,0.0006,0.6116,0
156161,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,10,23.39,confirmed malicious indicator,yes,0,5,low,edr,unknown,critical,related,0.4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4,0.4,0.0,1,1,1,1,1.0,0,1,interno,Microsoft,Malicioso,2,Malicioso,0.0993,0.001,0.8997,0.8997,1
217,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,1,18.63,unknown,no,0,5,medium,edr,unknown,unknown,impacted,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,0.0,0.0,0.0,2,2,2,1,709.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.022,0.978,0.0,0.978,1
53,data_exfiltration,data exfiltration,Data Exfiltration Attempt,udp,dns,exfiltration,exfiltration,0,51.46,unknown,no,0,5,high,firewall,unknown,unknown,impacted,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,0.3,0.0006024096385542,0.0134433214484466,2,4,2,2,0.0,1,0,vpn,Microsoft,Benigno,0,Benigno,0.9881,0.0119,0.0,0.9881,1
318,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,3,24.6,unknown,no,0,5,low,edr,unknown,unknown,related,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,0.3,0.001010101010101,0.0174077655955697,3,2,3,1,406.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.0223,0.9777,0.0,0.9777,1
31328,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,4,23.37,confirmed malicious indicator,yes,0,5,low,edr,unknown,critical,related,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4,0.4,0.0,1,1,1,1,1.0,0,1,interno,Microsoft,Benigno,2,Malicioso,0.1227,0.0012,0.8761,0.8761,0
31208,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,5,34.28,confirmed malicious indicator,yes,0,5,low,edr,unknown,critical,related,0.4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.4,0.1333333333333333,0.2309401076758503,2,2,2,2,2.0,0,1,interno,Microsoft,Malicioso,2,Malicioso,0.1035,0.0011,0.8954,0.8954,1
60470,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,42.83,suspicious pattern,suspicious,0,5,low,edr,unknown,medium,related,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.3,0.25,0.1224744871391589,2,1,2,1,0.0,0,0,interno,Microsoft,Benigno,2,Malicioso,0.1464,0.0015,0.8521,0.8521,0
799,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,5,36.17,unknown,no,0,5,low,edr,unknown,unknown,related,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0.0,0.0,0.0,1,1,1,1,84.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.0297,0.9703,0.0,0.9703,1
328,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,7,21.05,unknown,no,0,5,low,edr,unknown,unknown,related,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,0.0,0.0,0.0,2,3,2,1,385.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.022,0.978,0.0,0.978,1
127334,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,21.88,suspicious pattern,suspicious,0,5,high,edr,unknown,medium,impacted,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3,0.3,0.0,1,1,1,1,0.0,1,0,interno,Microsoft,Malicioso,2,Malicioso,0.2129,0.0021,0.785,0.785,1
53,data_exfiltration,data exfiltration,Data Exfiltration Attempt,udp,dns,exfiltration,exfiltration,0,57.42,unknown,no,0,5,low,firewall,unknown,unknown,impacted,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,0.3,0.0006024096385542,0.0134433214484466,2,4,2,2,0.0,1,0,vpn,Microsoft,Benigno,0,Benigno,0.9886,0.0114,0.0,0.9886,1
99070,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,7,16.19,confirmed malicious indicator,yes,0,5,low,edr,unknown,critical,related,0.4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4,0.4,0.0,1,1,1,1,1.0,0,1,interno,Microsoft,Malicioso,2,Malicioso,0.1069,0.0011,0.892,0.892,1
78354,command_and_control,c2 communication,Beaconing to C2 Infrastructure,tcp,https,command and control,command & control,0,160.72,suspicious pattern,suspicious,0,5,medium,edr,unknown,medium,impacted,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.3,0.3,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Malicioso,2,Malicioso,0.3398,0.0034,0.6568,0.6568,1
406526,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,2,10.45,unknown,no,0,5,low,edr,unknown,unknown,related,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,1,1,1,2.0,0,0,interno,Microsoft,Benigno,0,Benigno,0.9109,0.0891,0.0,0.9109,1
5382,data_exfiltration,data exfiltration,Data Exfiltration Attempt,udp,dns,exfiltration,exfiltration,0,73.77,unknown,no,0,5,medium,ips,unknown,unknown,impacted,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,0.0,0.0,1,2,1,1,0.0,0,0,externo,Microsoft,Benigno,0,Benigno,0.9899,0.0101,0.0,0.9899,1
213,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,5,13.15,unknown,no,0,5,low,edr,unknown,unknown,related,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466,0.0,0.0,0.0,2,2,2,1,741.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.022,0.978,0.0,0.978,1
85987,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,3,23.31,unknown,no,0,5,low,edr,unknown,unknown,related,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,1,1,1,2.0,0,0,interno,Microsoft,A_Investigar,0,Benigno,0.9281,0.0719,0.0,0.9281,0
1697,impact,impact,System or Data Impact Activity,tcp,tcp,impact,impact,0,78.44,unknown,no,0,5,low,ips,unknown,unknown,related,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0.0,0.0,0.0,1,1,1,1,0.0,0,0,externo,Microsoft,A_Investigar,0,Benigno,0.6961,0.3039,0.0,0.6961,0
15565,data_exfiltration,data exfiltration,Data Exfiltration Attempt,udp,dns,exfiltration,exfiltration,0,64.43,unknown,no,0,5,low,waf,unknown,unknown,impacted,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,2,2,2,2,3.0,0,0,interno,Microsoft,Benigno,0,Benigno,0.9821,0.0179,0.0,0.9821,1
16063,data_exfiltration,data exfiltration,Data Exfiltration Attempt,udp,dns,exfiltration,exfiltration,0,122.06,unknown,no,0,5,low,firewall,unknown,unknown,impacted,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,1,1,1,1,0.0,0,0,vpn,Microsoft,Benigno,0,Benigno,0.93,0.07,0.0,0.93,1
203,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,3,26.76,unknown,no,0,5,medium,edr,unknown,unknown,related,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,0.0,0.0,0.0,3,3,3,1,546.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.022,0.978,0.0,0.978,1
13740,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,47.47,suspicious pattern,suspicious,0,5,medium,edr,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.3,0.3,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Malicioso,2,Malicioso,0.0422,0.0004,0.9574,0.9574,1
878,command_and_control,c2 communication,Beaconing to C2 Infrastructure,tcp,https,command and control,command & control,0,134.31,suspicious pattern,suspicious,0,5,low,edr,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0.3,0.2605263157894737,0.102083557106808,3,2,3,2,0.0,1,0,interno,Microsoft,Malicioso,0,Benigno,0.524,0.0053,0.4707,0.524,0
14154,data_exfiltration,data exfiltration,Data Exfiltration Attempt,udp,dns,exfiltration,exfiltration,0,101.46,unknown,no,0,5,low,firewall,unknown,unknown,impacted,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,0.0,0.0,1,1,1,1,0.0,1,0,vpn,Microsoft,Benigno,0,Benigno,0.9011,0.0989,0.0,0.9011,1
176,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,6,35.77,unknown,no,0,5,medium,edr,unknown,unknown,impacted,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,561,0.0,0.0,0.0,2,2,2,1,560.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.022,0.978,0.0,0.978,1
22601,credential_access,credential theft,Credential Harvesting Activity,tcp,ldap,credential access,credential access,18,56.32,suspicious pattern,suspicious,0,5,low,siem,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.3,0.15,0.2121320343559642,2,1,2,1,0.0,0,0,interno,Microsoft,Malicioso,2,Malicioso,0.2381,0.0025,0.7594,0.7594,1
138,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,3,26.41,unknown,no,0,5,medium,edr,unknown,unknown,impacted,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545,0.0,0.0,0.0,2,2,2,1,797.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.022,0.978,0.0,0.978,1
29510,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,19.88,suspicious pattern,suspicious,0,5,low,edr,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.3,0.3,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Malicioso,2,Malicioso,0.063,0.0006,0.9364,0.9364,1
19168,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,7,39.5,confirmed malicious indicator,yes,0,5,low,edr,unknown,critical,related,0.4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.4,0.2,0.282842712474619,2,2,2,2,1.0,0,1,interno,Microsoft,Malicioso,2,Malicioso,0.1463,0.0016,0.8521,0.8521,1
5361,intrusion_attempt,initial compromise,Phishing Campaign,tcp,ssh,initial access,initial access,4,23.58,unknown,no,0,5,low,edr,unknown,unknown,related,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,0.0,0.0,1,2,1,1,19.0,1,0,interno,Microsoft,Benigno,0,Benigno,0.8181,0.1819,0.0,0.8181,1
67266,command_and_control,c2 communication,Beaconing to C2 Infrastructure,tcp,https,command and control,command & control,0,114.76,suspicious pattern,suspicious,0,5,low,edr,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.3,0.3,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Malicioso,2,Malicioso,0.3138,0.0032,0.683,0.683,1
1495,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,2,10.05,unknown,no,0,5,low,edr,unknown,unknown,related,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0.0,0.0,0.0,1,2,1,1,42.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.0465,0.9535,0.0,0.9535,1
51925,command_and_control,c2 communication,Beaconing to C2 Infrastructure,tcp,https,command and control,command & control,0,192.55,suspicious pattern,suspicious,0,0,high,edr,unknown,medium,impacted,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.3,0.3,0.0,1,1,1,1,0.0,1,0,interno,Microsoft,Malicioso,2,Malicioso,0.2909,0.0029,0.7062,0.7062,1
71204,command_and_control,c2 communication,Beaconing to C2 Infrastructure,tcp,https,command and control,command & control,0,182.24,suspicious pattern,suspicious,0,5,medium,edr,unknown,medium,related,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3,0.3,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Benigno,2,Malicioso,0.3194,0.0032,0.6774,0.6774,0
